Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
20.0,0,3,12.0,5,1,4.0,4,2,1,2,6,1,22.0,2.0,2.0,9.0,182.72,8.0,0.2,60.906666666666666,0,1,4,0
11.0,1,3,16.0,5,1,3.0,5,2,4,1,3,0,15.0,2.0,2.0,4.0,166.89,6.0,0.4,55.629999999999995,0,0,5,0
9.0,2,1,8.0,1,1,2.0,3,3,4,1,2,0,11.0,1.0,1.0,2.0,122.25999999999999,2.0,0.3333333333333333,61.129999999999995,0,0,3,0
9.0,2,1,14.0,0,1,3.0,3,3,3,2,5,0,21.0,2.0,3.0,9.0,125.19,9.0,0.3,31.2975,0,0,3,0
14.0,1,1,9.0,4,1,1.0,5,4,3,2,4,0,15.0,1.0,3.0,3.0,153.09,3.0,0.75,38.2725,0,0,5,0
17.0,1,1,10.0,3,1,2.0,3,2,4,2,10,0,12.0,1.0,2.0,3.0,159.33,4.0,0.5,53.11000000000001,0,0,3,0
18.0,2,1,9.0,4,0,4.0,2,4,2,0,3,0,14.0,7.0,8.0,8.0,145.11,32.0,0.8888888888888888,16.123333333333335,0,0,2,0
15.0,1,1,15.0,6,1,3.0,4,5,1,2,9,0,15.0,1.0,1.0,1.0,296.13,3.0,0.5,148.065,0,0,4,0
8.0,2,2,14.0,1,1,3.0,3,4,3,2,2,0,17.0,0.0,1.0,4.0,143.23,3.0,0.2,71.615,0,0,3,0
14.0,2,1,17.0,4,0,3.0,3,4,3,0,5,1,14.0,1.0,2.0,8.0,147.13,6.0,0.2222222222222222,49.04333333333333,0,0,3,0
11.0,2,3,22.0,4,0,2.0,3,2,4,2,3,0,12.0,1.0,1.0,2.0,141.98,2.0,0.3333333333333333,70.99,0,0,3,0
0.0,2,1,8.0,0,1,3.0,1,3,5,2,8,0,13.0,0.0,1.0,1.0,134.24,3.0,0.5,67.12,1,0,1,0
29.0,1,3,7.0,4,1,4.0,4,0,1,1,5,0,15.0,1.0,2.0,3.0,227.39,8.0,0.5,75.79666666666667,0,0,4,0
3.0,1,1,36.0,4,1,4.0,6,2,3,1,10,0,18.0,1.0,2.0,7.0,188.84,8.0,0.25,62.946666666666665,0,0,6,0
29.0,1,3,17.0,5,0,2.0,4,2,5,1,5,0,16.0,0.0,1.0,0.0,153.8,2.0,1.0,76.9,0,0,4,0
29.0,1,1,27.0,1,1,3.0,4,2,2,0,5,1,20.0,2.0,2.0,9.0,179.15,6.0,0.2,59.71666666666667,0,1,4,0
1.0,0,2,15.0,6,0,4.0,5,4,1,1,8,0,12.0,2.0,2.0,3.0,146.8,8.0,0.5,48.93333333333334,1,0,5,1
10.0,2,1,16.0,3,0,3.0,3,4,4,1,2,0,11.0,1.0,7.0,7.0,139.36,21.0,0.875,17.42,0,0,3,0
3.0,1,1,28.0,4,0,3.0,2,0,5,1,3,0,12.0,7.0,9.0,3.0,224.8,27.0,2.25,22.48,0,0,2,0
9.0,0,1,9.0,4,1,2.0,3,3,1,1,5,0,15.0,1.0,1.0,4.0,120.97,2.0,0.2,60.485,0,0,3,0
27.0,0,1,17.0,3,0,2.0,3,1,1,1,4,0,20.0,1.0,2.0,12.0,260.32,4.0,0.15384615384615385,86.77333333333333,0,0,3,0
12.0,1,1,11.0,3,0,3.0,4,4,3,1,9,0,20.0,1.0,2.0,1.0,158.06,6.0,1.0,52.68666666666667,0,0,4,0
2.0,1,1,7.0,4,0,2.0,4,1,1,1,4,0,14.0,1.0,1.0,7.0,261.24,2.0,0.125,130.62,1,0,4,0
9.0,2,1,8.0,4,0,3.0,4,3,3,2,2,0,14.0,1.0,1.0,0.0,122.74000000000001,3.0,1.0,61.370000000000005,0,0,4,0
18.0,0,1,9.0,3,1,3.0,4,0,3,2,7,1,19.0,1.0,3.0,3.0,227.09,9.0,0.75,56.7725,0,0,4,0
1.0,0,1,7.0,1,1,3.0,5,2,5,0,7,0,20.0,1.0,3.0,1.0,167.98,9.0,1.5,41.995,1,0,5,0
11.0,1,3,9.0,5,1,4.0,4,2,3,0,6,1,12.0,1.0,2.0,3.0,221.02,8.0,0.5,73.67333333333333,0,0,4,0
1.0,0,3,9.0,4,0,3.0,5,4,2,2,9,0,15.0,1.0,2.0,1.0,152.85,6.0,1.0,50.949999999999996,1,0,5,1
4.0,1,3,15.0,6,1,4.0,4,0,3,1,7,0,12.0,5.0,8.0,8.0,197.64,32.0,0.8888888888888888,21.959999999999997,0,0,4,0
0.0,2,1,6.0,4,1,3.0,4,4,3,2,1,1,14.0,0.0,1.0,2.0,137.3,3.0,0.3333333333333333,68.65,1,0,4,1
3.0,0,3,9.0,4,1,4.0,4,2,3,1,3,0,15.0,2.0,2.0,3.0,171.49,8.0,0.5,57.163333333333334,0,0,4,0
10.0,1,1,9.0,6,1,2.0,3,0,3,0,2,0,15.0,6.0,7.0,8.0,194.34,14.0,0.7777777777777778,24.2925,0,0,3,0
0.0,0,2,23.0,4,0,3.0,3,3,3,1,1,1,11.0,0.0,1.0,0.0,127.41,3.0,1.0,63.705,1,0,3,1
20.0,2,1,6.0,1,1,3.0,3,3,2,0,8,0,12.0,1.0,1.0,2.0,134.2,3.0,0.3333333333333333,67.1,0,0,3,0
15.0,1,1,8.0,4,1,4.0,4,4,1,1,5,0,23.0,1.0,2.0,1.0,152.82,8.0,1.0,50.94,0,0,4,0
12.0,1,1,32.0,4,0,3.0,5,0,4,1,5,0,18.0,1.0,2.0,2.0,245.61,6.0,0.6666666666666666,81.87,0,0,5,0
18.0,0,1,10.0,4,1,2.0,3,2,4,1,2,0,12.0,1.0,1.0,8.0,144.47,2.0,0.1111111111111111,72.235,0,0,3,0
8.0,0,1,17.0,3,1,3.0,4,4,3,1,3,1,18.0,3.0,3.0,1.0,163.15,9.0,1.5,40.7875,0,0,4,0
18.0,1,1,11.0,3,0,2.0,5,2,5,2,2,1,14.0,0.0,1.0,4.0,157.69,2.0,0.2,78.845,0,0,5,0
3.0,1,1,14.0,4,1,3.0,4,2,1,1,3,1,12.0,2.0,2.0,1.0,191.23,6.0,1.0,63.74333333333333,0,1,4,0
7.0,2,2,9.0,6,1,2.0,3,4,1,1,1,0,19.0,1.0,1.0,2.0,137.37,2.0,0.3333333333333333,68.685,0,0,3,0
9.0,1,3,9.0,3,0,3.0,4,0,1,1,1,0,19.0,3.0,3.0,4.0,176.44,9.0,0.6,44.11,0,0,4,0
